OBJECTID,LONGITUDE,LATITUDE,ACCIDENT_DATE,DAY_OF_WEEK
3419329,145.2409,-37.71845,7/9/2014,Sunday
3419330,147.49502,-37.42548,27/9/2014,Saturday
3419331,145.22105,-37.99183,27/9/2014,Saturday
3419332,144.94003,-37.78918,27/9/2014,Saturday
3419333,146.02046,-38.26803,27/9/2014,Saturday
3419334,145.0859,-37.90514,25/9/2014,Thursday
3419335,145.34785,-37.64008,27/9/2014,Saturday
3419336,145.3277,-37.76115,27/9/2014,Friday
3419337,143.82234,-37.55187,24/6/2014,Tuesday
3419338,145.1271,-37.9144,6/9/2014,Saturday
3419339,144.29855,-36.73966,10/9/2014,Wednesday
3419340,144.54562,-38.20659,10/9/2014,Wednesday
3419341,142.41439,-35.31158,9/9/2014,Tuesday
3419342,144.94011,-37.7887,10/9/2014,Wednesday
3419343,144.80398,-37.70493,10/9/2014,Wednesday
3419344,146.30971,-36.37431,10/9/2014,Wednesday
3419345,144.95852,-37.82856,3/9/2014,Wednesday
3419346,144.48967,-36.89405,5/9/2014,Friday
3419347,144.83242,-37.78585,10/9/2014,Wednesday
3419348,144.53657,-38.25257,9/9/2014,Tuesday
3419349,145.21609,-37.81333,9/9/2014,Tuesday
3419350,144.89799,-37.85893,15/9/2014,Monday
3419351,145.18315,-38.08591,15/9/2014,Monday
3419352,144.76638,-37.72518,18/2/2014,Monday
3419353,145.22364,-37.86507,15/9/2014,Monday
3419354,145.47521,-38.07117,15/9/2014,Monday
3419355,144.80909,-37.81542,14/9/2013,Saturday
3419356,142.12584,-34.21527,15/9/2014,Monday
3419357,145.05457,-37.88356,15/9/2014,Monday
3419358,144.95171,-37.71807,11/9/2014,Thursday
3419359,145.03161,-37.89656,15/9/2014,Monday
3419360,144.69687,-37.80513,16/9/2014,Tuesday
3419361,142.20232,-36.71664,16/9/2014,Tuesday
3419362,146.31923,-36.35644,16/9/2014,Tuesday
3419363,145.05691,-37.83152,22/9/2014,Monday
3419364,146.05675,-38.20314,22/9/2014,Monday
3419365,145.17118,-37.84291,22/9/2014,Monday
3419366,142.68528,-37.79393,22/9/2014,Monday
3419367,144.93882,-37.64189,22/9/2014,Sunday
3419368,145.1456,-38.33882,22/9/2014,Monday
3419369,145.05912,-37.92116,13/8/2014,Wednesday
3419370,141.58882,-38.08015,21/9/2014,Sunday
3419371,146.31663,-38.29874,22/9/2014,Monday
3419372,145.16345,-37.96869,11/9/2014,Thursday
3419373,145.12351,-37.84678,22/9/2014,Monday
3419374,145.06788,-37.87837,22/9/2014,Monday
3419375,145.28321,-38.08307,19/9/2014,Friday
3419376,145.3556,-37.84468,27/9/2014,Saturday
3419377,146.2806,-38.1751,27/9/2014,Saturday
3419378,144.9953,-37.84107,27/9/2014,Saturday
3419379,146.29966,-38.17474,27/9/2014,Saturday
3419380,144.95551,-37.80003,27/9/2014,Saturday
3419381,144.82039,-37.77616,27/9/2014,Saturday
3419382,144.24237,-36.80264,18/9/2014,Thursday
3419383,142.92729,-37.28155,28/9/2014,Sunday
3419384,145.12252,-37.82505,26/9/2014,Friday
3419385,145.14161,-37.93137,31/7/2014,Thursday
3419386,145.08825,-37.89285,23/9/2014,Monday
3419387,145.6698,-37.83145,28/9/2014,Sunday
3419388,144.17335,-37.30238,28/9/2014,Sunday
3419389,145.07825,-37.99279,10/9/2014,Wednesday
3419390,145.16131,-38.10943,18/7/2014,Thursday
3419391,145.261,-37.7929,10/9/2014,Wednesday
3419392,145.0629,-37.8467,10/9/2014,Wednesday
3419393,145.06261,-37.87178,2/9/2014,Tuesday
3419394,144.96062,-37.82604,10/8/2014,Sunday
3419395,145.88868,-38.56772,10/9/2014,Wednesday
3419396,145.32799,-38.02895,10/9/2014,Tuesday
3419397,146.39406,-37.68363,23/4/2014,Tuesday
3419398,145.09418,-37.82558,30/6/2014,Monday
3419399,144.97874,-37.79675,30/7/2014,Wednesday
3419400,144.36188,-38.15339,4/9/2014,Thursday
3419401,145.25104,-38.00362,10/9/2014,Wednesday
3419402,145.01448,-37.82022,15/9/2014,Sunday
3419403,144.73127,-37.85272,14/9/2014,Sunday
3419404,143.68736,-38.312,16/9/2014,Tuesday
3419405,145.15516,-37.873,16/9/2014,Tuesday
3419406,145.34293,-38.03579,16/9/2014,Tuesday
3419407,144.9653,-37.74121,16/9/2014,Tuesday
3419408,145.43423,-37.47218,30/8/2014,Friday
3419409,145.27213,-37.4316,23/8/2014,Saturday
3419410,144.96218,-37.75521,16/9/2014,Tuesday
3419411,144.62958,-37.89135,16/9/2014,Tuesday
3419412,144.83126,-37.71176,14/9/2014,Sunday
3419413,146.42904,-38.23548,16/9/2014,Tuesday
3419414,145.01624,-37.97543,15/9/2014,Monday
3419415,144.62322,-37.90108,23/9/2014,Monday
3419416,145.24825,-37.98832,12/9/2014,Friday
3419417,145.14745,-37.96181,23/9/2014,Tuesday
3419418,145.05028,-37.01871,23/9/2014,Tuesday
3419419,145.14481,-37.99016,23/6/2014,Monday
3419420,145.21535,-38.01461,19/9/2014,Friday
3419421,145.3103,-37.65407,23/9/2014,Tuesday
3419422,146.53343,-38.20031,23/9/2014,Tuesday
3419423,145.1363,-37.83041,23/9/2014,Tuesday
3419424,145.1222,-38.20329,23/9/2014,Monday
3419425,145.09275,-37.63717,23/9/2014,Tuesday
3419426,144.91966,-37.76625,23/9/2014,Tuesday
3419427,144.86101,-38.37154,23/9/2014,Tuesday
3419428,144.48938,-36.85055,28/9/2014,Sunday
3419429,145.32828,-37.88638,28/9/2014,Sunday
3419430,145.04323,-37.7662,28/9/2014,Sunday
3419431,145.48034,-37.77608,28/9/2014,Sunday
3419432,145.26063,-37.73541,28/9/2014,Sunday
3419433,144.39523,-38.05323,28/9/2014,Sunday
3419434,145.0385,-37.93344,28/9/2014,Sunday
3419435,144.98089,-37.85025,28/9/2014,Sunday
3419436,145.04505,-37.81988,28/9/2014,Sunday
3419437,145.06591,-38.23892,23/9/2014,Tuesday
3419438,144.74923,-37.82277,29/9/2014,Monday
3419439,146.69382,-36.32769,28/9/2014,Sunday
3419440,147.2382,-37.82791,28/9/2014,Sunday
3419441,144.98495,-37.86056,27/8/2014,Wednesday
3419442,144.35437,-38.13839,10/9/2014,Wednesday
3419443,146.03953,-37.99703,10/9/2014,Wednesday
3419444,144.56805,-38.18743,10/9/2014,Wednesday
3419445,144.43555,-37.43594,7/9/2014,
3419446,144.98703,-37.80102,10/9/2014,Wednesday
3419447,144.9261,-37.75594,19/7/2014,Saturday
3419448,144.90859,-37.74136,9/9/2014,Tuesday
3419449,144.28347,-36.75017,10/9/2014,Wednesday
3419450,145.08434,-37.83771,10/9/2014,Wednesday
3419451,144.76812,-37.70973,10/9/2014,Wednesday
3419452,144.95874,-37.69446,11/9/2014,Thursday
3419453,146.79556,-36.08302,11/9/2014,Thursday
3419454,144.84711,-37.7259,16/9/2014,Tuesday
3419455,144.76066,-37.76747,16/9/2014,Tuesday
3419456,145.06755,-37.79292,16/9/2014,Tuesday
3419457,145.16298,-37.89614,16/9/2014,Tuesday
3419458,144.89989,-37.79434,16/9/2014,Tuesday
3419459,145.13892,-38.10604,14/8/2014,Thursday
3419460,147.2039,-36.34132,15/9/2014,Monday
3419461,144.97752,-37.84166,4/9/2014,Thursday
3419462,147.6427,-37.25079,12/9/2014,Friday
3419463,145.08344,-37.7065,16/9/2014,Tuesday
3419464,145.13393,-37.79765,11/9/2014,Thursday
3419465,144.68237,-37.8807,16/9/2014,Tuesday
3419466,144.81088,-37.86023,16/9/2014,Tuesday
3419467,145.16571,-37.97885,23/9/2014,Tuesday
3419468,144.99068,-37.81356,23/9/2014,Tuesday
3419469,144.30786,-36.72263,23/9/2014,Tuesday
3419470,143.72225,-37.69034,19/9/2014,Friday
3419471,144.69429,-37.70551,23/9/2014,Tuesday
3419472,146.5394,-37.90219,23/9/2014,Monday
3419473,144.95295,-37.83202,23/9/2014,Tuesday
3419474,145.01313,-37.91535,20/9/2014,Saturday
3419475,145.2884,-37.99971,15/8/2014,Friday
3419476,145.33257,-37.86402,22/9/2014,Monday
3419477,145.07457,-37.8628,23/9/2014,Tuesday
3419478,145.02652,-37.82086,23/9/2014,Tuesday
3419479,145.21819,-37.8323,23/9/2014,Monday
3419480,144.81365,-36.12574,28/9/2014,Sunday
3419481,147.06843,-38.11142,28/9/2014,Sunday
3419482,146.16816,-38.50548,28/9/2014,Sunday
3419483,144.88544,-37.71274,29/9/2014,Monday
3419484,145.2274,-37.70403,25/9/2014,Wednesday
3419485,145.92473,-36.94786,29/9/2014,Monday
3419486,144.92947,-37.65323,13/9/2014,Saturday
3419487,144.87623,-37.80114,25/9/2014,Thursday
3419488,145.48546,-38.09183,19/9/2014,Friday
3419489,144.34674,-38.14881,27/9/2014,Saturday
3419490,145.04487,-37.80173,29/9/2014,Monday
3419491,145.26159,-37.4809,29/9/2014,Monday
3419492,144.95039,-37.83099,28/9/2014,Sunday
3419493,145.08049,-37.72375,23/8/2014,Friday
3419494,145.8866,-38.18515,10/9/2014,Wednesday
3419495,144.26256,-36.7563,9/9/2014,Tuesday
3419496,146.84415,-38.28717,4/9/2014,Thursday
3419497,145.08743,-37.89713,10/9/2014,Wednesday
3419498,144.36334,-38.16431,11/9/2014,Thursday
3419499,144.33615,-38.14165,11/9/2014,Thursday
3419500,144.97704,-37.85997,31/5/2014,Friday
3419501,144.9683,-37.83823,10/9/2014,Wednesday
3419502,145.02795,-37.88766,11/9/2014,Thursday
3419503,147.02166,-37.9616,3/9/2014,Wednesday
3419504,144.88814,-37.85385,11/9/2014,Thursday
3419505,145.00961,-37.81144,11/9/2014,Thursday
3419506,144.45788,-37.70548,16/9/2014,Tuesday
3419507,144.33776,-38.17483,30/8/2014,Saturday
3419508,144.96204,-37.81321,16/9/2014,Tuesday
3419509,144.35432,-38.14891,22/8/2014,Friday
3419510,145.27738,-36.4401,16/9/2014,Tuesday
3419511,144.98802,-37.92706,29/8/2014,Friday
3419512,144.98578,-37.78104,17/9/2014,Wednesday
3419513,145.34522,-37.88876,15/9/2014,Monday
3419514,145.07471,-37.88599,9/9/2014,Tuesday
3419515,144.98932,-37.74288,16/9/2014,Tuesday
3419516,145.23662,-37.90978,17/9/2014,Wednesday
3419517,145.09145,-37.82525,17/9/2014,Wednesday
3419518,144.72609,-37.71832,17/9/2014,Wednesday
3419519,144.73014,-37.58098,23/9/2014,Tuesday
3419520,145.0281,-37.81249,23/9/2014,Tuesday
3419521,144.87312,-37.82809,14/9/2014,Sunday
3419522,144.798,-37.70112,23/9/2014,Tuesday
3419523,145.05777,-37.74768,23/9/2014,Tuesday
3419524,144.96463,-37.75258,28/8/2014,Thursday
3419525,144.35853,-38.1536,23/9/2014,Tuesday
3419526,144.99786,-37.775,23/9/2014,Tuesday
3419527,144.95147,-37.64335,23/9/2014,Tuesday
3419528,144.91463,-37.66346,9/7/2014,Wednesday
3419529,142.97598,-38.61813,23/9/2014,Tuesday
3419530,145.21121,-37.98209,7/9/2014,Sunday
3419531,144.9854,-37.7924,20/9/2014,Saturday
3419532,146.30896,-36.08137,29/9/2014,Monday
3419533,146.66684,-38.5549,29/9/2014,Monday
3419534,144.96226,-37.81228,10/9/2014,Wednesday
3419535,144.18641,-38.40727,29/9/2014,Monday
3419536,145.01878,-37.86114,29/9/2014,Monday
3419537,145.68632,-37.7637,21/9/2014,Sunday
3419538,144.75345,-37.90081,9/5/2014,Friday
3419539,144.8174,-37.63323,28/9/2014,Sunday
3419540,144.28742,-36.75834,23/9/2014,Tuesday
3419541,144.97915,-37.85271,26/9/2014,Friday
3419542,144.87115,-37.83367,27/9/2014,Saturday
3419543,145.12031,-37.92872,29/9/2014,Monday
3419544,145.0385,-37.93344,26/9/2014,Friday
3419545,145.26326,-38.14994,27/8/2014,Wednesday
3419546,145.02012,-37.72733,11/9/2014,Thursday
3419547,144.96554,-37.74123,11/9/2014,Thursday
3419548,144.96988,-37.75927,5/9/2014,Friday
3419549,144.26214,-36.76152,11/9/2014,Thursday
3419550,144.09623,-35.794,11/9/2014,Thursday
3419551,145.23418,-37.81595,29/8/2014,Friday
3419552,145.26986,-37.83326,10/7/2014,Thursday
3419553,145.01149,-37.71756,11/8/2014,Monday
3419554,145.96636,-36.01913,8/9/2014,Monday
3419555,144.97444,-37.77868,11/9/2014,Thursday
3419556,144.97351,-37.83726,13/6/2014,Friday
3419557,144.93718,-37.76936,11/9/2014,Wednesday
3419558,144.97365,-37.69073,17/9/2014,Wednesday
3419559,144.31272,-36.71999,15/9/2014,Monday
3419560,144.76293,-37.79056,17/9/2014,Wednesday
3419561,144.88037,-37.12515,17/9/2014,Wednesday
3419562,145.60691,-37.79868,13/9/2014,Saturday
3419563,144.95174,-37.81308,17/9/2014,Wednesday
3419564,145.32205,-37.89828,17/9/2014,Wednesday
3419565,145.12554,-38.14633,17/9/2014,Wednesday
3419566,145.03598,-37.93518,17/9/2014,Wednesday
3419567,145.28325,-38.011,17/9/2014,Wednesday
3419568,144.58956,-37.68279,17/9/2014,Wednesday
3419569,144.81104,-37.74557,17/9/2014,Wednesday
3419570,145.32733,-37.64865,9/9/2014,Tuesday
3419571,145.27518,-38.02932,24/9/2014,Wednesday
3419572,144.93072,-37.73684,15/9/2014,Sunday
3419573,145.28233,-37.7988,24/9/2014,Wednesday
3419574,145.04802,-37.31639,23/9/2014,Tuesday
3419575,145.3369,-37.81203,16/9/2014,Tuesday
3419576,144.73234,-37.85383,15/9/2014,Monday
3419577,145.8343,-38.04255,24/9/2014,Wednesday
3419578,144.929,-37.64379,24/9/2014,Wednesday
3419579,144.36763,-38.08375,24/9/2014,Wednesday
3419580,145.17914,-37.70366,23/9/2014,Tuesday
3419581,145.15612,-37.93263,20/9/2014,Saturday
3419582,145.12104,-37.84439,24/9/2014,Wednesday
3419583,145.39798,-36.37053,24/9/2014,Wednesday
3419584,144.94013,-37.84431,29/9/2014,Monday
3419585,144.8637,-37.76623,29/9/2014,Monday
3419586,143.68678,-37.14004,29/9/2014,Monday
3419587,145.21608,-37.99279,29/9/2014,Monday
3419588,144.80985,-37.75741,24/9/2014,Wednesday
3419589,144.7745,-37.77212,29/9/2014,Monday
3419590,144.99539,-37.84063,29/9/2014,Monday
3419591,145.12758,-37.92961,26/9/2014,Friday
3419592,145.16231,-37.89938,30/9/2014,Tuesday
3419593,145.11053,-37.92751,27/9/2014,Friday
3419594,145.05416,-38.35498,24/9/2014,Wednesday
3419595,144.97586,-37.83636,30/9/2014,Tuesday
3419596,145.05961,-37.6961,30/9/2014,Tuesday
3419597,145.07651,-37.71723,11/9/2014,Thursday
3419598,143.70945,-38.7172,11/9/2014,Thursday
3419599,145.07179,-37.80201,11/9/2014,Thursday
3419600,145.06009,-37.69476,11/9/2014,Thursday
3419601,145.05232,-37.83344,11/9/2014,Wednesday
3419602,145.08985,-37.77993,11/9/2014,Wednesday
3419603,145.04562,-37.74621,11/9/2014,Wednesday
3419604,144.71614,-38.15095,11/9/2014,Thursday
3419605,145.24921,-38.0033,11/9/2014,Thursday
3419606,145.11485,-37.51413,23/8/2014,Saturday
3419607,144.78906,-37.79998,12/9/2014,Friday
3419608,144.94398,-37.8003,12/9/2014,Friday
3419609,145.08846,-37.88175,12/9/2014,Friday
3419610,144.98794,-37.82893,17/9/2014,Wednesday
3419611,144.97688,-37.84647,17/9/2014,Wednesday
3419612,143.40783,-36.61473,17/9/2014,Wednesday
3419613,145.08705,-37.95436,17/9/2014,Wednesday
3419614,143.77127,-37.13066,18/9/2014,Thursday
3419615,145.16867,-37.86501,17/9/2014,Wednesday
3419616,144.89311,-37.73401,13/9/2014,Saturday
3419617,145.01921,-37.65943,17/9/2014,Wednesday
3419618,145.06491,-37.78824,18/9/2014,Thursday
3419619,144.97741,-37.84134,18/9/2014,Wednesday
3419620,145.06153,-37.72421,18/9/2014,Thursday
3419621,145.17162,-38.23843,18/9/2014,Thursday
3419622,144.92207,-37.66474,16/9/2014,Tuesday
3419623,145.42061,-38.02432,23/9/2014,Tuesday
3419624,145.00576,-37.74544,24/9/2014,Tuesday
3419625,144.77657,-37.84655,24/9/2014,Wednesday
3419626,145.15312,-37.97303,15/9/2014,Monday
3419627,144.76936,-37.85094,24/9/2014,Wednesday
3419628,145.31765,-37.75048,13/9/2014,Saturday
3419629,144.96169,-37.80901,24/9/2014,Wednesday
3419630,145.18339,-38.08594,24/9/2014,Wednesday
3419631,145.07926,-37.98298,1/8/2014,Friday
3419632,144.98067,-37.86314,23/9/2014,Tuesday
3419633,145.13501,-37.96769,24/9/2014,Wednesday
3419634,144.65857,-37.9043,24/9/2014,Wednesday
3419635,144.55685,-37.6851,24/9/2014,Wednesday
3419636,145.0974,-37.94332,30/9/2014,Tuesday
3419637,145.20624,-37.98134,29/9/2014,Monday
3419638,145.21621,-37.60142,30/9/2014,Tuesday
3419639,145.33455,-37.76005,20/8/2014,Wednesday
3419640,145.79675,-37.51929,28/9/2014,Sunday
3419641,145.21118,-37.9696,29/9/2014,Monday
3419642,143.95939,-35.67085,29/9/2014,Monday
3419643,144.17479,-36.85754,30/9/2014,Tuesday
3419644,144.19953,-36.54551,17/9/2014,Wednesday
3419645,145.0222,-37.66,30/9/2014,Tuesday
3419646,144.3451,-38.17282,15/9/2014,Sunday
3419647,144.22469,-36.1561,21/9/2014,Sunday
3419648,141.73485,-36.73301,30/9/2014,Tuesday
3419649,142.35956,-37.05809,9/9/2014,Tuesday
3419650,145.1232,-37.59781,8/9/2014,Sunday
3419651,144.99204,-37.76431,12/9/2014,Friday
3419652,145.2222,-37.92671,10/9/2014,Wednesday
3419653,144.84864,-37.58621,12/9/2014,Friday
3419654,144.99508,-37.89429,4/9/2014,Thursday
3419655,145.17254,-38.34145,1/9/2014,Monday
3419656,145.00215,-37.86985,12/9/2014,Friday
3419657,143.84075,-37.56434,11/9/2014,Thursday
3419658,144.29191,-36.7573,12/9/2014,Friday
3419659,145.14694,-38.11982,11/9/2014,Thursday
3419660,145.19659,-37.9689,11/9/2014,Thursday
3419661,145.10197,-37.8037,12/9/2014,Friday
3419662,144.77742,-37.85997,9/9/2014,Tuesday
3419663,145.12588,-37.67121,18/9/2014,Thursday
3419664,143.85044,-37.56095,18/9/2014,Thursday
3419665,145.05807,-37.88389,18/9/2014,Thursday
3419666,145.26788,-37.85646,18/9/2014,Thursday
3419667,145.12576,-38.10984,17/9/2014,Wednesday
3419668,145.00861,-37.87066,18/9/2014,Thursday
3419669,145.06078,-37.96603,18/9/2014,Thursday
3419670,145.22877,-37.8426,18/9/2014,Thursday
3419671,145.66541,-36.93207,18/9/2014,Thursday
3419672,145.18854,-38.16523,18/9/2014,Thursday
3419673,145.1481,-37.89496,18/9/2014,Thursday
3419674,145.08858,-37.69082,2/9/2014,Tuesday
3419675,144.39132,-38.02613,20/11/2014,Thursday
3419676,144.73966,-37.75633,11/10/2014,Friday
3419677,144.36881,-38.01979,20/11/2014,Thursday
3419678,144.7246,-36.94719,20/11/2014,Thursday
3419679,144.58343,-37.65947,20/11/2014,Thursday
3419680,144.91797,-37.71507,20/11/2014,Thursday
3419681,144.8016,-37.70326,20/11/2014,Thursday
3419682,144.96872,-37.74668,20/11/2014,Thursday
3419683,144.93211,-37.83132,20/11/2014,Thursday
3419684,142.15675,-34.2064,20/11/2014,Thursday
3419685,143.81695,-37.56565,20/11/2014,Thursday
3419686,145.15626,-38.15255,20/11/2014,Thursday
3419687,144.99068,-37.78985,20/11/2014,Thursday
3419688,144.87429,-37.7832,25/10/2014,Saturday
3419689,144.68289,-37.87759,21/11/2014,Friday
3419690,147.71549,-37.91819,24/11/2014,Sunday
3419691,144.99966,-37.73754,2/10/2014,Thursday
3419692,145.1493,-37.8001,25/11/2014,Tuesday
3419693,142.71917,-38.07277,31/10/2014,Friday
3419694,145.14052,-37.81914,25/11/2014,Tuesday
3419695,145.2696,-37.81057,25/11/2014,Tuesday
3419696,144.74448,-37.73983,25/11/2014,Tuesday
3419697,144.92811,-37.6441,23/11/2014,Sunday
3419698,144.94444,-37.83127,25/11/2014,Monday
3419699,144.38137,-38.06499,30/10/2014,Thursday
3419700,145.1258,-38.14998,25/11/2014,Tuesday
3419701,144.98579,-37.78103,25/11/2014,Tuesday
3419702,145.61624,-37.10238,30/11/2014,Sunday
3419703,145.11618,-37.70416,5/11/2014,Tuesday
3419704,144.67066,-37.88666,30/11/2014,Sunday
3419705,144.95529,-37.81208,10/11/2014,Monday
3419706,146.63835,-38.5144,4/11/2014,Tuesday
3419707,144.69642,-37.74301,30/11/2014,Sunday
3419708,145.41513,-36.37191,29/11/2014,Saturday
3419709,144.76677,-37.87059,19/11/2014,Wednesday
3419710,144.96608,-37.797,30/11/2014,Sunday
3419711,144.76927,-37.76911,30/11/2014,Sunday
3419712,144.38198,-36.29904,30/11/2014,
3419713,144.37035,-38.15693,30/11/2014,Sunday
3419714,144.77851,-37.74764,15/11/2014,Saturday
3419715,145.36144,-37.91227,16/11/2014,Sunday
3419716,144.56044,-36.04478,16/11/2014,Sunday
3419717,145.0188,-37.82656,16/11/2014,Sunday
3419718,145.18925,-37.80405,16/11/2014,Sunday
3419719,144.77229,-37.75952,16/11/2014,Sunday
3419720,145.75155,-37.97528,15/11/2014,Saturday
3419721,144.95321,-38.34233,16/11/2014,Sunday
3419722,144.34743,-38.09004,6/11/2014,Wednesday
3419723,145.08324,-37.76227,16/11/2014,Sunday
3419724,144.13578,-37.31915,16/11/2014,Sunday
3419725,145.5121,-38.00982,16/11/2014,Sunday
3419726,144.78196,-37.72746,16/11/2014,
3419727,144.38676,-38.15685,18/11/2014,Monday
3419728,142.17208,-34.20186,18/11/2014,Tuesday
3419729,143.14418,-38.23544,20/11/2014,Thursday
3419730,143.84933,-37.55873,20/11/2014,Thursday
3419731,144.97487,-37.75667,20/11/2014,Thursday
3419732,145.1091,-36.5809,20/11/2014,Wednesday
3419733,145.24982,-38.03912,20/11/2014,Thursday
3419734,144.36919,-38.25274,29/10/2014,Wednesday
3419735,146.08536,-37.06552,20/11/2014,Thursday
3419736,144.80742,-37.80465,15/11/2014,Friday
3419737,145.92263,-38.23654,20/11/2014,Thursday
3419738,144.93957,-37.69966,21/11/2014,Friday
3419739,144.96595,-37.80638,21/11/2014,Friday
3419740,144.89632,-37.75629,9/11/2014,Sunday
3419741,145.03093,-38.28577,25/11/2014,Tuesday
3419742,144.56875,-37.68183,25/11/2014,Monday
3419743,145.16677,-37.9733,23/11/2014,Sunday
3419744,144.96251,-37.80027,20/11/2014,Thursday
3419745,145.1474,-37.87744,25/11/2014,Tuesday
3419746,144.99684,-37.83179,25/11/2014,Monday
3419747,144.90703,-37.77248,27/10/2014,Sunday
3419748,145.13845,-37.81985,24/11/2014,Monday
3419749,145.10087,-37.8075,25/11/2014,Tuesday
3419750,145.13707,-37.75999,25/11/2014,Tuesday
3419751,144.91259,-37.7483,25/11/2014,Tuesday
3419752,144.9772,-37.78515,25/11/2014,Monday
3419753,145.15941,-37.91429,30/11/2014,Sunday
3419754,144.99283,-37.82618,28/10/2014,Tuesday
3419755,144.31324,-36.71785,30/11/2014,Sunday
3419756,144.49764,-37.34361,30/11/2014,Sunday
3419757,145.48738,-37.59509,30/11/2014,Sunday
3419758,144.44016,-37.76501,30/11/2014,Sunday
3419759,142.20489,-36.71177,30/11/2014,Sunday
3419760,145.1414,-38.11915,29/11/2014,Saturday
3419761,145.22364,-37.8067,31/8/2014,Sunday
3419762,144.36231,-38.15004,30/11/2014,Sunday
3419763,145.90507,-38.1696,30/11/2014,Sunday
3419764,144.33508,-38.20237,30/11/2014,Sunday
3419765,145.02639,-37.91698,30/11/2014,Sunday
3419766,145.29702,-37.88558,16/11/2014,Sunday
3419767,147.06628,-38.09161,16/11/2014,
3419768,145.18225,-38.06674,15/11/2014,Saturday
3419769,144.9977,-37.83702,9/11/2014,
3419770,142.20754,-34.2017,16/11/2014,Sunday
